"QID","Const","Ceremony","SubmissionCountry","SubmissionTitle","Languages","Directors","Result","Result2"
"Q1403033","tt0048523",29,"Denmark","Qivitoq","Danish, Greenlandic","Erik Balling","Nominated","N"
"Q225553","tt0049259",29,"France","Gervaise","French","René Clément","Nominated","N"
"Q320219","tt0049293",29,"West Germany","The Captain of Köpenick","German","Helmut Käutner","Nominated","N"
"Q18402","tt0047528",29,"Italy","La Strada","Italian","Federico Fellini","Won Academy Award","W"
"Q1631964","tt0049012",29,"Japan","The Burmese Harp","Japanese, English, Burmese","Kon Ichikawa","Nominated","N"
"Q5097886","tt0372761",29,"Philippines","Child of Sorrow","Tagalog, Filipino, English","Lamberto V. Avellana","Not nominated","X"
"Q4690792","tt0048697",29,"Spain","Afternoon of the Bulls","Spanish","Ladislao Vajda","Not nominated","X"
"Q7766164","tt0049659",29,"Sweden","The Staffan Stolle Story","Swedish","Hasse Ekman","Not nominated","X"
"Q4875485","tt0050542",30,"Denmark","No Time for Tenderness","Danish","Annelise Hovmand","Not nominated","X"
"Q1005620","tt0050850",30,"France","Gates of Paris","French","René Clair","Nominated","N"
"Q551992","tt0050746",30,"West Germany","The Devil Strikes at Night","German","Robert Siodmak","Nominated","N"
"Q3209935","tt0263656",30,"Greece","The Lagoon of Desire","Greek","Giorgos Zervos","Not nominated","X"
"Q1411238","tt0050188",30,"India","Mother India","Hindi","Mehboob Khan","Nominated","N"
"Q18405","tt0050783",30,"Italy","Nights of Cabiria","Italian","Federico Fellini","Won Academy Award","W"
"Q3549482","tt0050136",30,"Japan","Arakure","Japanese","Mikio Naruse","Not nominated","X"
"Q3532275","tt0051099",30,"Mexico","Torero!","Spanish","Carlos Velo","Not nominated","X"
"Q1402615","tt0050762",30,"Norway","Nine Lives","Norwegian","Arne Skouen","Nominated","N"
"Q1996776","tt0049043",30,"Spain","High Street","Spanish","Juan Antonio Bardem","Not nominated","X"
"Q217189","tt0050976",30,"Sweden","The Seventh Seal","Swedish, Latin","Ingmar Bergman","Not nominated","X"
